player,dk_salary,pred_fp_per_game,std_dev,dk_rank,pos,version,model_type,max_score,min_score,week,year,ensemble_vers,std_dev_type,rush_pass
Russell Wilson,7200.0,25.369999999999997,8.881326758426619,6,QB,sera1_rsq0_brier1_matt0_bayes,full_model,40.91106884113575,7.244339438016345,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jalen Hurts,7300.0,24.845,8.88686838187825,5,QB,sera1_rsq0_brier1_matt0_bayes,full_model,40.898998272145974,7.367000791424689,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Joe Burrow,6600.0,23.869999999999997,8.802748771475905,7,QB,sera1_rsq0_brier1_matt0_bayes,full_model,40.710243784113025,6.611541834579127,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Josh Allen,7900.0,23.705,8.880914369240875,1,QB,sera1_rsq0_brier1_matt0_bayes,full_model,40.69083107887108,7.893000602209684,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Lamar Jackson,7400.0,22.58,8.600688249216422,4,QB,sera1_rsq0_brier1_matt0_bayes,full_model,39.87414323374602,5.935260233805353,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Justin Herbert,7600.0,21.895,8.741976372885595,2,QB,sera1_rsq0_brier1_matt0_bayes,full_model,40.47770733341633,6.351826315398139,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Patrick Mahomes,8000.0,21.595,8.65706910436997,0,QB,sera1_rsq0_brier1_matt0_bayes,full_model,40.12175357688341,6.081385706165911,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Matthew Stafford,6300.0,21.2,8.747416096978977,11,QB,sera1_rsq0_brier1_matt0_bayes,full_model,40.499515965669474,6.372115623531329,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Tom Brady,6400.0,21.17,8.633792167293217,9,QB,sera1_rsq0_brier1_matt0_bayes,full_model,40.02037057967269,6.018548842445506,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Kyler Murray,7500.0,20.835,8.63356057563366,3,QB,sera1_rsq0_brier1_matt0_bayes,full_model,40.019355539625764,6.017942510829291,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
